iter	AUC	Logloss
482	0.9112919564	0.07958878889
483	0.9112922557	0.07957810345
484	0.9113166624	0.07956981055
485	0.9113292171	0.0795544713
486	0.9113868235	0.07953478325
487	0.9113967798	0.07952480127
488	0.9114130963	0.0794956164
489	0.9114387534	0.07948747521
490	0.9114656481	0.07947030186
491	0.9114905898	0.07945739933
492	0.9115281117	0.07944238336
493	0.911582003	0.079417352
494	0.9116181684	0.07939431817
495	0.9116550937	0.07938689823
496	0.9116976022	0.07937245362
497	0.9117327613	0.07935077944
498	0.9118097496	0.07931664996
499	0.9118350394	0.07930656677
500	0.9118588136	0.0792894909
501	0.9119180546	0.0792721923
502	0.9119329636	0.0792608472
503	0.9119579307	0.07924675853
504	0.9120117881	0.07922553887
505	0.9120173586	0.07921550357
506	0.9120534836	0.07919813635
507	0.9121570078	0.079156414
508	0.9121718595	0.07914085303
509	0.9121987415	0.07912131097
510	0.9122092561	0.07910704978
511	0.9122075854	0.07910275013
512	0.9122579761	0.07908862778
513	0.9122663912	0.07907741167
514	0.9123558939	0.07905673405
515	0.9124037478	0.07903309795
516	0.9124993601	0.07899471008
517	0.9125054379	0.07897977749
518	0.9125149038	0.07897476734
519	0.9126079517	0.07894839703
520	0.9126025065	0.07893520086
521	0.9126239221	0.07892537265
522	0.9126278027	0.07892181296
523	0.9126871881	0.07889614929
524	0.9126894213	0.07888709475
525	0.9127321888	0.07886557453
526	0.9127580434	0.07883908215
527	0.9127778625	0.07882860761
528	0.9128303401	0.07880165513
529	0.9129160852	0.07877867238
530	0.9129405153	0.07876007917
531	0.9129672105	0.07874972194
532	0.9130006034	0.07872474355
533	0.913054291	0.07869838292
534	0.9130887198	0.07869224728
535	0.9130819436	0.07868814857
536	0.9131320095	0.07867386245
537	0.9131470671	0.07866198927
538	0.9131960164	0.07864429478
539	0.9132467914	0.07862923882
540	0.9133263314	0.07860745323
541	0.9133594844	0.07857286455
542	0.9134185428	0.07854890123
543	0.9134470616	0.07853000938
544	0.9134486622	0.07852567295
545	0.9134556486	0.07852232594
546	0.9134771873	0.07850714321
547	0.9134918861	0.0784917473
548	0.9135653802	0.0784581151
549	0.9136475355	0.07843573643
550	0.9136748952	0.07841174178
551	0.9136993104	0.07839892314
552	0.9137114851	0.0783953301
553	0.9137402013	0.07838166124
554	0.9137729551	0.07834197127
555	0.9137813617	0.07833234937
556	0.9138189346	0.07831792555
557	0.9138550044	0.07830271801
558	0.9138680686	0.07829576895
559	0.9138857543	0.07825842951
560	0.9139643814	0.07823643856
561	0.9139747241	0.07823003886
562	0.9140081424	0.07819679216
563	0.9140297491	0.07816241433
564	0.9140885782	0.07813587431
565	0.9140926796	0.07812673319
566	0.9141747989	0.07809249333
567	0.9142100132	0.07807896928
568	0.9142784187	0.07805833504
569	0.9142890416	0.07805423633
570	0.9143145289	0.07803983975
571	0.9143939563	0.07800470146
572	0.9144075258	0.07797678796
573	0.9144065875	0.07796834325
574	0.9144442898	0.07794795451
575	0.9144627885	0.07793554314
576	0.9144998476	0.07791079481
577	0.9146198518	0.07787110971
578	0.9146649077	0.07784648642
579	0.9147111355	0.07782962555
580	0.9147596093	0.07779523624
581	0.9147704699	0.07778748072
582	0.9147974623	0.07775744177
583	0.9148173473	0.07774471799
584	0.9148426393	0.07773028723
585	0.9148463989	0.07772786377
586	0.9148505109	0.0777154968
587	0.9149627411	0.07767595835
588	0.9149892686	0.07766341957
589	0.9150187617	0.07765064467
590	0.9150340995	0.07763843175
591	0.9150430368	0.07762590634
592	0.9150791555	0.07761489605
593	0.9151141172	0.07760206326
594	0.9151192312	0.07759448681
595	0.9151413048	0.07759003811
596	0.9151904006	0.07756703474
597	0.9152474509	0.07752811808
598	0.9152616614	0.07752245356
599	0.9152632833	0.07751216138
600	0.9153798441	0.07748739214
601	0.9154034951	0.07747587883
602	0.9154131903	0.07744743665
603	0.9154388219	0.07742813307
604	0.9154646022	0.07740526122
605	0.9154906138	0.07739112024
606	0.9154972223	0.07737910812
607	0.9155408793	0.0773629375
608	0.915542482	0.07735142933
609	0.9155958745	0.07733317138
610	0.9156073062	0.07731692831
611	0.9156428475	0.07730787053
612	0.9156601808	0.07730232028
613	0.9156950448	0.07728454416
614	0.9157333415	0.07726684704
615	0.9157593446	0.07725825045
616	0.9157597352	0.07724632287
617	0.915768645	0.07724043758
618	0.9157784208	0.07722205523
619	0.9158170169	0.07720801485
620	0.9158376045	0.07718931089
621	0.9158492358	0.07717072381
622	0.9158568357	0.07716364114
623	0.9158957353	0.0771468691
624	0.9159312086	0.07713339425
625	0.9159509789	0.07711288258
626	0.9160050614	0.0770974865
627	0.9160261543	0.07707913646
628	0.9160261267	0.07707897926
629	0.9160288058	0.07706891049
630	0.91609021	0.07704960294
631	0.9161579298	0.07703444975
632	0.9161679285	0.07702138713
633	0.9161739363	0.07701468013
634	0.9161918406	0.07699670763
635	0.9161985426	0.07699041471
636	0.9162755861	0.07693816232
637	0.9162781186	0.0769282213
638	0.9162837549	0.07691979201
639	0.916293363	0.076912552
640	0.9163161734	0.07689673451
641	0.9163275499	0.07688813148
642	0.9163637088	0.07685843266
643	0.9164755484	0.07682446787
644	0.9165018976	0.07679729136
645	0.9165723495	0.0767683097
646	0.9165861885	0.0767461733
647	0.9166309919	0.07673171535
648	0.9166485184	0.0766983258
649	0.9166804677	0.07668890437
650	0.9167789289	0.07666329187
651	0.9167999772	0.07664684592
652	0.9168717942	0.07661399702
653	0.9169594074	0.07657703781
654	0.9169811818	0.07656545578
655	0.9170256752	0.07653804766
656	0.9170631249	0.07652101482
657	0.9170706484	0.07651375222
658	0.9170984029	0.07649596165
659	0.9170856507	0.07647693478
660	0.9171072892	0.07646441346
661	0.917142321	0.07644712286
662	0.9171830335	0.07642818105
663	0.9172533369	0.07640645199
664	0.9172845814	0.07638781261
665	0.9173078014	0.07637492812
666	0.9173557615	0.07635127528
667	0.91740373	0.07632007865
668	0.9174110136	0.07631004504
669	0.9174173759	0.07630276468
670	0.9174283129	0.07629496628
671	0.9174399824	0.07628757504
672	0.9174490811	0.07626922353
673	0.9174575768	0.07625575331
674	0.9174680681	0.07624812991
675	0.9174714562	0.07624085244
676	0.9174806716	0.07623635465
677	0.9174807608	0.0762225245
678	0.91750604	0.07621468676
679	0.9175052057	0.07620926895
680	0.917549075	0.07619137578
681	0.9175530787	0.07618455128
682	0.9175657268	0.07617410455
683	0.9176010897	0.07616017377
684	0.917611651	0.07615664589
685	0.9176266746	0.07615310231
686	0.9176468186	0.07614578782
687	0.9177837166	0.07610537658
688	0.9177956812	0.07609936404
689	0.9178083824	0.07609442091
690	0.9178220303	0.0760806581
691	0.917850462	0.07606006398
692	0.9178699246	0.07605471038
693	0.9178874765	0.07604340269
694	0.9179333901	0.07602802441
695	0.9179780003	0.07601569239
696	0.918011287	0.07600478141
697	0.9180209695	0.07598528927
698	0.9180530822	0.07597190586
699	0.9181228655	0.0759529481
700	0.9181341528	0.07594721028
701	0.9181608735	0.07593420358
702	0.9182500152	0.07591103583
703	0.9182680788	0.07590667392
704	0.9183051867	0.07589122803
705	0.918316421	0.07588765017
706	0.9183287464	0.07587798163
707	0.9183466486	0.07586405403
708	0.9183521681	0.07586215453
709	0.9183718238	0.07585324134
710	0.9183794959	0.07584230333
711	0.9184116002	0.07582865432
712	0.9184158269	0.07582464025
713	0.9184236348	0.07580976131
714	0.9184635258	0.0757974113
715	0.9184732698	0.07579243424
716	0.9185060577	0.07578082516
717	0.9185142987	0.07576774754
718	0.9185582444	0.07574797766
719	0.9185629805	0.07573771787
720	0.9185652944	0.07572906141
721	0.91860789	0.07571954428
722	0.9186229497	0.07570315702
723	0.9186334473	0.07567890878
724	0.9186398202	0.07566214059
725	0.9186991355	0.07564651669
726	0.9187124736	0.07563753893
727	0.9187175557	0.07563113456
728	0.9187234658	0.07562140392
729	0.9187531967	0.075607098
730	0.9187690971	0.07560476345
731	0.9187842926	0.07559430132
732	0.9188022819	0.07558515645
733	0.9188289516	0.07557829652
734	0.9188565639	0.0755685911
735	0.9188944955	0.07555262898
736	0.9189174268	0.07553786974
737	0.9189368936	0.07552080408
738	0.9189515966	0.07550723138
739	0.9189659643	0.07549190119
740	0.9189747042	0.07547611048
741	0.9190181319	0.07546301966
742	0.9190350363	0.07543213401
743	0.9191821136	0.07539810712
744	0.9191867903	0.07539279822
745	0.9192381045	0.07537058301
746	0.9192451652	0.07536488441
747	0.9192835765	0.07535186441
748	0.9192948108	0.07534654864
749	0.9193005298	0.07533216135
750	0.919306718	0.07533010713
751	0.9193224061	0.07531430625
752	0.9193392829	0.07530506211
753	0.919378017	0.07528974273
754	0.9194049266	0.07527539542
755	0.9194298173	0.07525827615
756	0.9194520672	0.07524654191
757	0.9194721114	0.07523701621
758	0.9194967538	0.07523009664
759	0.9195050054	0.07522491086
760	0.9195168596	0.07521937813
761	0.91952592	0.07521042079
762	0.9195482166	0.0752047979
763	0.9196263151	0.07518721492
764	0.919669348	0.07517344291
765	0.9196803806	0.07516281497
766	0.9197142638	0.07514805868
767	0.9197267209	0.07514002629
768	0.9197307968	0.07512516489
769	0.9197864841	0.07510985442
770	0.9198053862	0.07509811036
771	0.9198640201	0.07507402267
772	0.9199147909	0.07505129039
773	0.91993378	0.07503861001
774	0.9199590635	0.07502869711
775	0.9199707011	0.07501552007
776	0.9200053826	0.07500096905
777	0.9200125239	0.07499770882
778	0.9200349734	0.07498036231
779	0.9200730833	0.07495955753
780	0.92008125	0.0749463924
781	0.9200799444	0.07494532887
782	0.920082736	0.07491424123
783	0.9201227862	0.07488851648
784	0.9201290848	0.07488053076
785	0.9201292652	0.0748752533
786	0.9201395145	0.0748661213
787	0.9201659082	0.07485415824
788	0.9202259899	0.07484063137
789	0.9202439452	0.07483420122
790	0.9202627178	0.07482560879
791	0.9202849231	0.07480686948
792	0.9202774782	0.07479600314
793	0.9203208698	0.07477441064
794	0.9203275271	0.07476844517
795	0.9203510571	0.07475523169
796	0.9204015307	0.07474124095
797	0.9204153039	0.07473113918
798	0.9204186856	0.07472389429
799	0.9204514034	0.07471441354
800	0.9204654059	0.07470567964
801	0.9204978647	0.07467850549
802	0.9205235388	0.07467173656
803	0.9205856415	0.07464802481
804	0.9206251737	0.07463178905
805	0.9206699749	0.0746225699
806	0.9206769167	0.07461450039
807	0.9207098871	0.07460244513
808	0.9207244225	0.07458846757
809	0.9207304578	0.07458210176
810	0.9207382573	0.07456076139
811	0.9207622246	0.074551224
812	0.9207655596	0.07453730328
813	0.9207770401	0.07453142052
814	0.9207892743	0.07452370049
815	0.9208185594	0.07451492538
816	0.9208411256	0.07450927613
817	0.9208730515	0.07449297807
818	0.9208847592	0.07447955118
819	0.920895329	0.07447472793
820	0.9209010926	0.07447084293
821	0.9209152777	0.07446695326
822	0.9209162075	0.07445679057
823	0.9209278706	0.07444997183
824	0.920948764	0.07444058656
825	0.9209944674	0.07442869421
826	0.9210500974	0.07438860152
827	0.9211058612	0.07437222865
828	0.9211258778	0.07436631815
829	0.9211624698	0.07434309048
830	0.9211670637	0.0743396973
831	0.9211695475	0.07433744185
832	0.921180941	0.07431874976
833	0.9212753135	0.07429712009
834	0.9212818138	0.07429515031
835	0.9213287952	0.07426173367
836	0.9213505695	0.07424710493
837	0.9213614663	0.07423640879
838	0.9213620692	0.07423126327
839	0.9213832194	0.07422125113
840	0.9214097724	0.07421306632
841	0.921427681	0.07420294617
842	0.9214529411	0.07418916836
843	0.9214520813	0.07418612562
844	0.9214543231	0.07418407527
845	0.9214898261	0.07417236656
846	0.921570574	0.07414935144
847	0.9215782885	0.07413706182
848	0.9215894358	0.07412944268
849	0.9216169907	0.07411609089
850	0.921633564	0.07410175028
851	0.9216434779	0.0740913673
852	0.9216440468	0.07408920058
853	0.9217060454	0.07407379711
854	0.9217168891	0.07406299812
855	0.9217307324	0.07404892007
856	0.9217367083	0.07403563684
857	0.9217491144	0.0740266423
858	0.9217672883	0.0740172477
859	0.9217733661	0.07401080835
860	0.9218001462	0.07399542284
861	0.9218078098	0.07398451316
862	0.9218329383	0.07396502053
863	0.921868401	0.07393234401
864	0.9218705005	0.07392862044
865	0.9219100497	0.07390639601
866	0.9219982914	0.073883691
867	0.9220004482	0.07386824065
868	0.9220274682	0.07385760599
869	0.922132659	0.07383852167
870	0.9221630182	0.0738225704
871	0.9221767872	0.07381879706
872	0.9221903588	0.07379735957
873	0.9222420339	0.07378319211
874	0.9222638401	0.07377559369
875	0.9222647062	0.07377334717
876	0.9222645767	0.07377249189
877	0.9222863404	0.07376383015
878	0.922298184	0.0737514726
